drums	peak 1 (frequency)	peak 1 (amplitude)	peak 2 (frequency)	peak 2 (amplitude)	peak 3 (frequency)	peak 3 (amplitude)	number of peaks	mean peak (frequency)	mean peak (amplitude)	mean amplitude	maximum peak interval 1 (frequency)	maximum peak interval 1 (amplitude)	mean frequency interval 1	mean amplitude interval 1	mean amplitude interval 2	interval rate	peak frame 1 (frequency)	peak frame 1 (amplitude)	peak frame 2 (frequency)	peak frame 2 (amplitude)	peak frame 3 (frequency)	peak frame 3 (amplitude)	maximum steadiness	mean steadiness
tom 3	6.0000	1.0000	29.0000	0.3597	32.0000	0.3287	28.0000	15.9126	0.0653	0.0027	6.0000	1.0000	10.8138	0.0291	0.0001	-0.0290	4.0000	7.3675	3.0000	4.2818	3.0000	4.1638	0.3729	1.4381
tom 3	6.0000	1.0000	29.0000	0.3680	26.0000	0.3399	27.0000	16.1261	0.0665	0.0027	6.0000	1.0000	10.7622	0.0291	0.0001	-0.0290	3.0000	5.5493	3.0000	4.1076	3.0000	4.2838	0.0210	1.4000
tom 3	6.0000	1.0000	29.0000	0.3727	26.0000	0.3407	28.0000	16.2450	0.0627	0.0027	6.0000	1.0000	10.6434	0.0290	0.0001	-0.0290	3.0000	5.0321	3.0000	4.0774	3.0000	4.3012	0.0477	1.5272
tom 3	6.0000	1.0000	29.0000	0.3675	26.0000	0.3227	27.0000	15.6823	0.0629	0.0026	6.0000	1.0000	10.3697	0.0278	0.0001	-0.0278	3.0000	4.5030	3.0000	4.1504	3.0000	4.2919	0.0188	1.6672
tom 3	6.0000	1.0000	29.0000	0.3429	26.0000	0.3022	26.0000	15.0202	0.0615	0.0024	6.0000	1.0000	10.0337	0.0260	0.0001	-0.0259	3.0000	4.2818	3.0000	4.1638	3.0000	4.4581	0.0215	1.6502
tom 3	6.0000	1.0000	29.0000	0.3151	26.0000	0.2775	21.0000	13.7170	0.0721	0.0022	6.0000	1.0000	9.3645	0.0240	0.0001	-0.0240	3.0000	4.1076	3.0000	4.2838	4.0000	4.9762	0.1811	1.4310
tom 3	6.0000	1.0000	29.0000	0.2828	26.0000	0.2563	20.0000	12.6666	0.0716	0.0021	6.0000	1.0000	8.6016	0.0228	0.0001	-0.0228	3.0000	4.0774	3.0000	4.3012	4.0000	5.2931	0.2311	1.3178
tom 3	6.0000	1.0000	28.0000	0.2511	23.0000	0.2361	18.0000	11.8364	0.0761	0.0021	6.0000	1.0000	7.8217	0.0224	0.0000	-0.0223	3.0000	4.1504	3.0000	4.2919	4.0000	5.5606	0.3195	1.2541
tom 3	6.0000	1.0000	28.0000	0.2258	23.0000	0.2253	14.0000	10.8841	0.0927	0.0021	6.0000	1.0000	6.8415	0.0222	0.0000	-0.0222	3.0000	4.1638	3.0000	4.4581	4.0000	5.6547	0.2882	1.2924
tom 3	6.0000	1.0000	23.0000	0.2174	28.0000	0.2103	17.0000	10.8034	0.0771	0.0021	6.0000	1.0000	6.8206	0.0224	0.0000	-0.0223	3.0000	4.2838	4.0000	4.9762	4.0000	5.0793	0.1647	1.3888
tom 3	6.0000	1.0000	23.0000	0.2223	14.0000	0.2086	18.0000	10.8110	0.0737	0.0022	6.0000	1.0000	6.6216	0.0233	0.0000	-0.0233	3.0000	4.3012	4.0000	5.2931	4.0000	3.9214	0.0797	1.4440
tom 3	6.0000	1.0000	14.0000	0.2194	23.0000	0.2125	17.0000	10.7304	0.0789	0.0023	6.0000	1.0000	6.3535	0.0244	0.0000	-0.0243	3.0000	4.2919	4.0000	5.5606	3.0000	3.4835	0.1493	1.6388
tom 3	6.0000	1.0000	14.0000	0.2290	18.0000	0.2203	18.0000	10.8821	0.0768	0.0024	6.0000	1.0000	6.3448	0.0255	0.0000	-0.0255	3.0000	4.4581	4.0000	5.6547	3.0000	3.2673	0.3543	1.4929
tom 3	6.0000	1.0000	12.0000	0.2624	10.0000	0.2460	18.0000	11.2040	0.0800	0.0025	6.0000	1.0000	6.4136	0.0271	0.0000	-0.0271	4.0000	4.9762	4.0000	5.0793	3.0000	3.0716	1.4263	1.4079
tom 3	6.0000	1.0000	12.0000	0.3201	26.0000	0.2414	15.0000	11.3476	0.0909	0.0026	6.0000	1.0000	5.8617	0.0285	0.0000	-0.0284	4.0000	5.2931	4.0000	3.9214	3.0000	3.3047	2.0023	1.3583
tom 3	6.0000	1.0000	11.0000	0.3770	26.0000	0.2601	18.0000	11.8677	0.0801	0.0027	6.0000	1.0000	6.3767	0.0290	0.0000	-0.0289	4.0000	5.5606	3.0000	3.4835	3.0000	3.6108	2.0107	1.3729
tom 3	6.0000	1.0000	11.0000	0.4145	8.0000	0.3849	21.0000	12.0075	0.0825	0.0027	6.0000	1.0000	7.7323	0.0290	0.0000	-0.0290	4.0000	5.6547	3.0000	3.2673	4.0000	4.6591	1.0079	1.3510
tom 3	6.0000	1.0000	12.0000	0.4187	8.0000	0.3782	21.0000	12.1695	0.0825	0.0026	6.0000	1.0000	8.0517	0.0282	0.0000	-0.0282	4.0000	5.0793	3.0000	3.0716	4.0000	5.2954	0.7787	1.4066
tom 3	6.0000	1.0000	12.0000	0.4040	8.0000	0.3765	20.0000	12.0679	0.0856	0.0025	6.0000	1.0000	8.0379	0.0277	0.0000	-0.0277	4.0000	3.9214	3.0000	3.3047	4.0000	5.4068	1.8417	1.2473
tom 3	6.0000	1.0000	12.0000	0.3654	26.0000	0.3093	19.0000	12.1625	0.0804	0.0025	6.0000	1.0000	7.2772	0.0275	0.0000	-0.0275	3.0000	3.4835	3.0000	3.6108	4.0000	5.0031	0.5285	1.3919
tom 3	6.0000	1.0000	12.0000	0.3215	26.0000	0.3059	16.0000	11.4464	0.0917	0.0025	6.0000	1.0000	6.5829	0.0275	0.0000	-0.0274	3.0000	3.2673	4.0000	4.6591	4.0000	4.1785	0.4909	1.5081
tom 3	8.0000	1.0000	6.0000	0.8244	19.0000	0.2975	34.0000	17.6731	0.0704	0.0037	8.0000	1.0000	11.6311	0.0391	0.0001	-0.0390	4.0000	3.3312	3.0000	0.9579	4.0000	1.6605	2.0981	1.3872
tom 3	8.0000	1.0000	6.0000	0.8575	18.0000	0.3458	35.0000	18.3792	0.0746	0.0042	8.0000	1.0000	11.6310	0.0445	0.0002	-0.0443	4.0000	2.6405	4.0000	1.1344	4.0000	1.2318	2.8110	1.3277
tom 3	8.0000	1.0000	6.0000	0.8918	18.0000	0.3958	31.0000	18.4194	0.0901	0.0047	8.0000	1.0000	11.0237	0.0503	0.0002	-0.0501	5.0000	1.7908	4.0000	1.5764	3.0000	0.9792	0.0296	1.4173
tom 3	8.0000	1.0000	6.0000	0.9250	18.0000	0.3963	35.0000	18.7233	0.0823	0.0051	8.0000	1.0000	10.7888	0.0540	0.0002	-0.0538	5.0000	1.3491	4.0000	1.7600	5.0000	1.2807	0.4577	1.5526
tom 3	8.0000	1.0000	6.0000	0.9435	17.0000	0.3780	34.0000	17.6241	0.0855	0.0049	8.0000	1.0000	10.6328	0.0521	0.0002	-0.0519	3.0000	0.9579	4.0000	1.6605	5.0000	1.5495	0.1006	1.4438
tom 3	8.0000	1.0000	6.0000	0.9199	17.0000	0.3928	30.0000	16.4481	0.0924	0.0045	8.0000	1.0000	10.3538	0.0476	0.0002	-0.0475	4.0000	1.1344	4.0000	1.2318	4.0000	2.0747	3.0443	1.4791
tom 3	8.0000	1.0000	6.0000	0.9190	17.0000	0.3988	27.0000	15.4334	0.0987	0.0042	8.0000	1.0000	9.8284	0.0452	0.0001	-0.0451	4.0000	1.5764	3.0000	0.9792	4.0000	2.3879	2.8461	1.5765
tom 3	8.0000	1.0000	6.0000	0.9086	17.0000	0.3879	27.0000	14.3590	0.0962	0.0042	8.0000	1.0000	8.9867	0.0448	0.0001	-0.0447	4.0000	1.7600	5.0000	1.2807	4.0000	2.2329	1.9625	1.6319
tom 3	8.0000	1.0000	6.0000	0.8834	13.0000	0.3890	31.0000	14.1418	0.0823	0.0042	8.0000	1.0000	8.4586	0.0459	0.0001	-0.0459	4.0000	1.6605	5.0000	1.5495	4.0000	1.6835	2.6292	1.5131
tom 3	8.0000	1.0000	6.0000	0.8814	13.0000	0.4449	26.0000	13.5075	0.0933	0.0046	8.0000	1.0000	7.1027	0.0497	0.0001	-0.0496	4.0000	1.2318	4.0000	2.0747	6.0000	1.1550	2.7599	1.4194
tom 3	8.0000	1.0000	6.0000	0.8688	13.0000	0.4750	24.0000	13.2813	0.1006	0.0047	8.0000	1.0000	6.7921	0.0508	0.0000	-0.0507	3.0000	0.9792	4.0000	2.3879	6.0000	1.1319	0.1024	1.4199
tom 3	8.0000	1.0000	6.0000	0.8572	12.0000	0.5643	21.0000	13.0038	0.1183	0.0047	8.0000	1.0000	6.7335	0.0516	0.0000	-0.0516	5.0000	1.2807	4.0000	2.2329	6.0000	1.1009	1.3429	1.4136
tom 3	8.0000	1.0000	6.0000	0.8467	12.0000	0.6558	20.0000	13.0688	0.1295	0.0047	8.0000	1.0000	7.0531	0.0517	0.0000	-0.0516	5.0000	1.5495	4.0000	1.6835	4.0000	1.2160	1.0400	1.6463
tom 3	8.0000	1.0000	6.0000	0.8362	12.0000	0.7137	23.0000	13.1677	0.1219	0.0046	8.0000	1.0000	7.8981	0.0503	0.0000	-0.0503	4.0000	2.0747	6.0000	1.1550	4.0000	1.6412	2.1172	1.5910
tom 3	8.0000	1.0000	6.0000	0.8379	12.0000	0.7810	21.0000	13.2879	0.1399	0.0046	8.0000	1.0000	8.4113	0.0500	0.0000	-0.0499	4.0000	2.3879	6.0000	1.1319	4.0000	1.8486	0.8989	1.4834
tom 3	8.0000	1.0000	6.0000	0.8845	12.0000	0.8514	22.0000	13.3633	0.1428	0.0048	8.0000	1.0000	8.5362	0.0530	0.0000	-0.0529	4.0000	2.2329	6.0000	1.1009	4.0000	1.7314	2.1444	1.4668
tom 3	8.0000	1.0000	6.0000	0.9595	12.0000	0.9320	26.0000	13.4657	0.1330	0.0054	8.0000	1.0000	8.4413	0.0594	0.0000	-0.0594	4.0000	1.6835	4.0000	1.2160	4.0000	1.3318	2.5367	1.5989
tom 3	6.0000	1.0000	12.0000	0.9844	8.0000	0.9606	26.0000	13.1394	0.1346	0.0057	6.0000	1.0000	7.9502	0.0623	0.0000	-0.0623	6.0000	1.1550	4.0000	1.6412	7.0000	1.2997	0.9379	1.4932
tom 3	6.0000	1.0000	12.0000	0.9572	8.0000	0.8853	25.0000	12.4660	0.1229	0.0052	6.0000	1.0000	7.1933	0.0574	0.0000	-0.0574	6.0000	1.1319	4.0000	1.8486	7.0000	1.1405	0.9761	1.4225
tom 3	6.0000	1.0000	12.0000	0.9794	8.0000	0.8406	22.0000	12.0204	0.1359	0.0050	6.0000	1.0000	7.0655	0.0548	0.0000	-0.0548	6.0000	1.1009	4.0000	1.7314	6.0000	0.9862	0.6206	1.3946
tom 3	12.0000	1.0000	6.0000	0.9944	8.0000	0.7991	23.0000	12.0739	0.1282	0.0048	12.0000	1.0000	7.2764	0.0528	0.0000	-0.0528	4.0000	1.2160	4.0000	1.3318	4.0000	1.1558	2.8108	1.2632
tom 3	6.0000	1.0000	12.0000	0.9903	8.0000	0.7738	22.0000	12.2652	0.1328	0.0046	6.0000	1.0000	7.6807	0.0504	0.0000	-0.0503	4.0000	1.6412	7.0000	1.2997	4.0000	1.3347	2.5768	1.4175
tom 3	12.0000	1.0000	6.0000	0.9833	8.0000	0.7651	22.0000	12.6379	0.1332	0.0047	12.0000	1.0000	7.8401	0.0510	0.0000	-0.0510	4.0000	1.8486	7.0000	1.1405	6.0000	1.2512	0.6072	1.4678
tom 3	12.0000	1.0000	6.0000	0.9877	8.0000	0.7267	22.0000	12.8779	0.1394	0.0048	12.0000	1.0000	8.0844	0.0528	0.0000	-0.0527	4.0000	1.7314	6.0000	0.9862	7.0000	1.1204	2.3915	1.5102
