drums	peak 1 (frequency)	peak 1 (amplitude)	peak 2 (frequency)	peak 2 (amplitude)	peak 3 (frequency)	peak 3 (amplitude)	number of peaks	mean peak (frequency)	mean peak (amplitude)	mean amplitude	maximum peak interval 1 (frequency)	maximum peak interval 1 (amplitude)	mean frequency interval 1	mean amplitude interval 1	mean amplitude interval 2	interval rate	peak frame 1 (frequency)	peak frame 1 (amplitude)	peak frame 2 (frequency)	peak frame 2 (amplitude)	peak frame 3 (frequency)	peak frame 3 (amplitude)	maximum steadiness	mean steadiness
tom 3	6.0000	1.0000	29.0000	0.3597	32.0000	0.3287	28.0000	31.8324	0.1723	0.0027	6.0000	1.0000	15.7068	0.1076	0.0040	-0.1036	4.0000	0.6748	3.0000	0.3922	3.0000	0.3813	0.3729	1.4381
tom 3	6.0000	1.0000	29.0000	0.3680	26.0000	0.3399	27.0000	32.1645	0.1758	0.0027	6.0000	1.0000	15.4458	0.1092	0.0039	-0.1052	3.0000	0.5402	3.0000	0.3998	3.0000	0.4170	0.0210	1.4000
tom 3	6.0000	1.0000	29.0000	0.3727	26.0000	0.3407	28.0000	32.0848	0.1694	0.0027	6.0000	1.0000	15.4939	0.1087	0.0038	-0.1049	3.0000	0.5104	3.0000	0.4136	3.0000	0.4363	0.0477	1.5272
tom 3	6.0000	1.0000	29.0000	0.3675	26.0000	0.3227	27.0000	30.2052	0.1710	0.0026	6.0000	1.0000	14.6646	0.1056	0.0037	-0.1019	3.0000	0.4613	3.0000	0.4252	3.0000	0.4397	0.0188	1.6672
tom 3	6.0000	1.0000	29.0000	0.3429	26.0000	0.3022	26.0000	30.0955	0.1648	0.0024	6.0000	1.0000	14.4343	0.0992	0.0036	-0.0957	3.0000	0.4336	3.0000	0.4217	3.0000	0.4515	0.0215	1.6502
tom 3	6.0000	1.0000	29.0000	0.3151	26.0000	0.2775	21.0000	27.1397	0.1816	0.0022	6.0000	1.0000	12.7391	0.0906	0.0033	-0.0873	3.0000	0.4056	3.0000	0.4230	4.0000	0.4914	0.1811	1.4310
tom 3	6.0000	1.0000	29.0000	0.2828	26.0000	0.2563	20.0000	25.4927	0.1774	0.0021	6.0000	1.0000	11.8020	0.0854	0.0031	-0.0823	3.0000	0.3932	3.0000	0.4148	4.0000	0.5105	0.2311	1.3178
tom 3	6.0000	1.0000	28.0000	0.2511	23.0000	0.2361	18.0000	23.8995	0.1822	0.0021	6.0000	1.0000	10.4715	0.0830	0.0029	-0.0801	3.0000	0.3930	3.0000	0.4064	4.0000	0.5265	0.3195	1.2541
tom 3	6.0000	1.0000	28.0000	0.2258	23.0000	0.2253	14.0000	22.4300	0.2001	0.0021	6.0000	1.0000	8.5445	0.0813	0.0028	-0.0785	3.0000	0.3872	3.0000	0.4146	4.0000	0.5259	0.2882	1.2924
tom 3	6.0000	1.0000	23.0000	0.2174	28.0000	0.2103	17.0000	22.5712	0.1772	0.0021	6.0000	1.0000	9.3536	0.0795	0.0027	-0.0768	3.0000	0.3929	4.0000	0.4564	4.0000	0.4659	0.1647	1.3888
tom 3	6.0000	1.0000	23.0000	0.2223	14.0000	0.2086	18.0000	22.9164	0.1721	0.0022	6.0000	1.0000	9.6335	0.0802	0.0027	-0.0775	3.0000	0.3987	4.0000	0.4907	4.0000	0.3635	0.0797	1.4440
tom 3	6.0000	1.0000	14.0000	0.2194	23.0000	0.2125	17.0000	22.7161	0.1826	0.0023	6.0000	1.0000	9.3967	0.0819	0.0027	-0.0792	3.0000	0.4072	4.0000	0.5276	3.0000	0.3305	0.1493	1.6388
tom 3	6.0000	1.0000	14.0000	0.2290	18.0000	0.2203	18.0000	22.7758	0.1819	0.0024	6.0000	1.0000	9.5603	0.0856	0.0027	-0.0829	3.0000	0.4390	4.0000	0.5568	3.0000	0.3217	0.3543	1.4929
tom 3	6.0000	1.0000	12.0000	0.2624	10.0000	0.2460	18.0000	22.8991	0.1910	0.0025	6.0000	1.0000	9.4916	0.0914	0.0028	-0.0886	4.0000	0.5202	4.0000	0.5310	3.0000	0.3211	1.4263	1.4079
tom 3	6.0000	1.0000	12.0000	0.3201	26.0000	0.2414	15.0000	24.2492	0.1994	0.0026	6.0000	1.0000	8.3284	0.0967	0.0028	-0.0939	4.0000	0.5920	4.0000	0.4386	3.0000	0.3696	2.0023	1.3583
tom 3	6.0000	1.0000	11.0000	0.3770	26.0000	0.2601	18.0000	25.5142	0.1851	0.0027	6.0000	1.0000	9.4804	0.0991	0.0027	-0.0964	4.0000	0.6602	3.0000	0.4136	3.0000	0.4287	2.0107	1.3729
tom 3	6.0000	1.0000	11.0000	0.4145	8.0000	0.3849	21.0000	23.7985	0.1984	0.0027	6.0000	1.0000	11.0687	0.0987	0.0027	-0.0960	4.0000	0.7042	3.0000	0.4069	4.0000	0.5802	1.0079	1.3510
tom 3	6.0000	1.0000	12.0000	0.4187	8.0000	0.3782	21.0000	23.9473	0.1979	0.0026	6.0000	1.0000	11.4224	0.0957	0.0026	-0.0931	4.0000	0.6396	3.0000	0.3868	4.0000	0.6668	0.7787	1.4066
tom 3	6.0000	1.0000	12.0000	0.4040	8.0000	0.3765	20.0000	23.7095	0.2004	0.0025	6.0000	1.0000	11.2075	0.0930	0.0024	-0.0906	4.0000	0.4842	3.0000	0.4081	4.0000	0.6676	1.8417	1.2473
tom 3	6.0000	1.0000	12.0000	0.3654	26.0000	0.3093	19.0000	24.8573	0.1856	0.0025	6.0000	1.0000	10.6100	0.0904	0.0022	-0.0882	3.0000	0.4126	3.0000	0.4276	4.0000	0.5925	0.5285	1.3919
tom 3	6.0000	1.0000	12.0000	0.3215	26.0000	0.3059	16.0000	22.0728	0.2015	0.0025	6.0000	1.0000	8.8687	0.0877	0.0021	-0.0856	3.0000	0.3693	4.0000	0.5267	4.0000	0.4724	0.4909	1.5081
tom 3	8.0000	1.0000	6.0000	0.8244	19.0000	0.2975	34.0000	40.2765	0.1764	0.0037	8.0000	1.0000	19.8889	0.1315	0.0038	-0.1277	4.0000	1.0574	3.0000	0.3041	4.0000	0.5271	2.0981	1.3872
tom 3	8.0000	1.0000	6.0000	0.8575	18.0000	0.3458	35.0000	40.7628	0.1828	0.0042	8.0000	1.0000	19.6665	0.1441	0.0040	-0.1400	4.0000	0.9424	4.0000	0.4049	4.0000	0.4396	2.8110	1.3277
tom 3	8.0000	1.0000	6.0000	0.8918	18.0000	0.3958	31.0000	38.8130	0.2086	0.0047	8.0000	1.0000	17.7112	0.1546	0.0042	-0.1504	5.0000	0.6995	4.0000	0.6158	3.0000	0.3825	0.0296	1.4173
tom 3	8.0000	1.0000	6.0000	0.9250	18.0000	0.3963	35.0000	40.3789	0.1946	0.0051	8.0000	1.0000	18.8095	0.1599	0.0043	-0.1556	5.0000	0.5560	4.0000	0.7254	5.0000	0.5278	0.4577	1.5526
tom 3	8.0000	1.0000	6.0000	0.9435	17.0000	0.3780	34.0000	36.8477	0.2002	0.0049	8.0000	1.0000	17.6247	0.1562	0.0041	-0.1521	3.0000	0.3923	4.0000	0.6800	5.0000	0.6345	0.1006	1.4438
tom 3	8.0000	1.0000	6.0000	0.9199	17.0000	0.3928	30.0000	33.9870	0.2110	0.0045	8.0000	1.0000	16.0234	0.1475	0.0037	-0.1437	4.0000	0.4444	4.0000	0.4825	4.0000	0.8127	3.0443	1.4791
tom 3	8.0000	1.0000	6.0000	0.9190	17.0000	0.3988	27.0000	32.5884	0.2170	0.0042	8.0000	1.0000	14.9580	0.1403	0.0034	-0.1369	4.0000	0.5878	3.0000	0.3651	4.0000	0.8903	2.8461	1.5765
tom 3	8.0000	1.0000	6.0000	0.9086	17.0000	0.3879	27.0000	30.5346	0.2101	0.0042	8.0000	1.0000	13.9513	0.1360	0.0031	-0.1330	4.0000	0.6214	5.0000	0.4522	4.0000	0.7884	1.9625	1.6319
tom 3	8.0000	1.0000	6.0000	0.8834	13.0000	0.3890	31.0000	31.1756	0.1868	0.0042	8.0000	1.0000	14.7132	0.1338	0.0028	-0.1310	4.0000	0.5593	5.0000	0.5219	4.0000	0.5670	2.6292	1.5131
tom 3	8.0000	1.0000	6.0000	0.8814	13.0000	0.4449	26.0000	30.7989	0.1928	0.0046	8.0000	1.0000	12.4198	0.1352	0.0025	-0.1326	4.0000	0.4109	4.0000	0.6920	6.0000	0.3852	2.7599	1.4194
tom 3	8.0000	1.0000	6.0000	0.8688	13.0000	0.4750	24.0000	29.5437	0.2006	0.0047	8.0000	1.0000	11.5860	0.1334	0.0023	-0.1310	3.0000	0.3232	4.0000	0.7882	6.0000	0.3736	0.1024	1.4199
tom 3	8.0000	1.0000	6.0000	0.8572	12.0000	0.5643	21.0000	27.3573	0.2235	0.0047	8.0000	1.0000	10.4633	0.1331	0.0023	-0.1308	5.0000	0.4319	4.0000	0.7530	6.0000	0.3713	1.3429	1.4136
tom 3	8.0000	1.0000	6.0000	0.8467	12.0000	0.6558	20.0000	26.3407	0.2408	0.0047	8.0000	1.0000	10.3912	0.1330	0.0022	-0.1308	5.0000	0.5473	4.0000	0.5947	4.0000	0.4295	1.0400	1.6463
tom 3	8.0000	1.0000	6.0000	0.8362	12.0000	0.7137	23.0000	25.9325	0.2309	0.0046	8.0000	1.0000	11.4801	0.1308	0.0022	-0.1287	4.0000	0.7730	6.0000	0.4303	4.0000	0.6115	2.1172	1.5910
tom 3	8.0000	1.0000	6.0000	0.8379	12.0000	0.7810	21.0000	24.5230	0.2578	0.0046	8.0000	1.0000	11.2895	0.1285	0.0023	-0.1262	4.0000	0.9462	6.0000	0.4485	4.0000	0.7325	0.8989	1.4834
tom 3	8.0000	1.0000	6.0000	0.8845	12.0000	0.8514	22.0000	25.2672	0.2569	0.0048	8.0000	1.0000	12.0918	0.1290	0.0023	-0.1267	4.0000	0.9475	6.0000	0.4671	4.0000	0.7347	2.1444	1.4668
tom 3	8.0000	1.0000	6.0000	0.9595	12.0000	0.9320	26.0000	26.9443	0.2385	0.0054	8.0000	1.0000	13.5523	0.1347	0.0023	-0.1324	4.0000	0.7592	4.0000	0.5483	4.0000	0.6006	2.5367	1.5989
tom 3	6.0000	1.0000	12.0000	0.9844	8.0000	0.9606	26.0000	26.8157	0.2363	0.0057	6.0000	1.0000	13.2503	0.1360	0.0022	-0.1337	6.0000	0.5233	4.0000	0.7436	7.0000	0.5889	0.9379	1.4932
tom 3	6.0000	1.0000	12.0000	0.9572	8.0000	0.8853	25.0000	26.9474	0.2143	0.0052	6.0000	1.0000	12.2735	0.1290	0.0020	-0.1270	6.0000	0.4832	4.0000	0.7891	7.0000	0.4868	0.9761	1.4225
tom 3	6.0000	1.0000	12.0000	0.9794	8.0000	0.8406	22.0000	25.0455	0.2301	0.0050	6.0000	1.0000	11.1469	0.1253	0.0019	-0.1235	6.0000	0.4580	4.0000	0.7203	6.0000	0.4103	0.6206	1.3946
tom 3	12.0000	1.0000	6.0000	0.9944	8.0000	0.7991	23.0000	25.0170	0.2196	0.0048	12.0000	1.0000	11.2333	0.1243	0.0018	-0.1224	4.0000	0.5046	4.0000	0.5527	4.0000	0.4796	2.8108	1.2632
tom 3	6.0000	1.0000	12.0000	0.9903	8.0000	0.7738	22.0000	24.5013	0.2297	0.0046	6.0000	1.0000	11.0317	0.1242	0.0018	-0.1224	4.0000	0.6844	7.0000	0.5420	4.0000	0.5566	2.5768	1.4175
tom 3	12.0000	1.0000	6.0000	0.9833	8.0000	0.7651	22.0000	24.9259	0.2347	0.0047	12.0000	1.0000	11.1160	0.1282	0.0019	-0.1264	4.0000	0.7983	7.0000	0.4925	6.0000	0.5403	0.6072	1.4678
tom 3	12.0000	1.0000	6.0000	0.9877	8.0000	0.7267	22.0000	24.3789	0.2487	0.0048	12.0000	1.0000	11.1242	0.1329	0.0019	-0.1309	4.0000	0.7749	6.0000	0.4413	7.0000	0.5014	2.3915	1.5102
