drums	peak 1 (frequency)	peak 1 (amplitude)	peak 2 (frequency)	peak 2 (amplitude)	peak 3 (frequency)	peak 3 (amplitude)	number of peaks	mean peak (frequency)	mean peak (amplitude)	mean amplitude	maximum peak interval 1 (frequency)	maximum peak interval 1 (amplitude)	mean frequency interval 1	mean amplitude interval 1	mean amplitude interval 2	interval rate	peak frame 1 (frequency)	peak frame 1 (amplitude)	peak frame 2 (frequency)	peak frame 2 (amplitude)	peak frame 3 (frequency)	peak frame 3 (amplitude)	maximum steadiness	mean steadiness
tom 3	6.0000	1.0000	9.0000	0.3845	29.0000	0.3331	25.0000	15.0572	0.0729	0.0028	6.0000	1.0000	0.0298	9.9467	0.0001	-9.9466	4.0000	0.8968	3.0000	0.3835	3.0000	0.3534	0.2686	1.4116
tom 3	6.0000	1.0000	29.0000	0.3597	32.0000	0.3287	28.0000	15.9126	0.0653	0.0027	6.0000	1.0000	0.0291	10.8138	0.0001	-10.8137	4.0000	0.6748	3.0000	0.3922	3.0000	0.3813	0.3729	1.4381
tom 3	6.0000	1.0000	29.0000	0.3680	26.0000	0.3399	27.0000	16.1261	0.0665	0.0027	6.0000	1.0000	0.0291	10.7622	0.0001	-10.7621	3.0000	0.5402	3.0000	0.3998	3.0000	0.4170	0.0210	1.4000
tom 3	6.0000	1.0000	29.0000	0.3727	26.0000	0.3407	28.0000	16.2450	0.0627	0.0027	6.0000	1.0000	0.0290	10.6434	0.0001	-10.6433	3.0000	0.5104	3.0000	0.4136	3.0000	0.4363	0.0477	1.5272
tom 3	6.0000	1.0000	29.0000	0.3675	26.0000	0.3227	27.0000	15.6823	0.0629	0.0026	6.0000	1.0000	0.0278	10.3697	0.0001	-10.3696	3.0000	0.4613	3.0000	0.4252	3.0000	0.4397	0.0188	1.6672
tom 3	6.0000	1.0000	29.0000	0.3429	26.0000	0.3022	26.0000	15.0202	0.0615	0.0024	6.0000	1.0000	0.0260	10.0337	0.0001	-10.0336	3.0000	0.4336	3.0000	0.4217	3.0000	0.4515	0.0215	1.6502
tom 3	6.0000	1.0000	29.0000	0.3151	26.0000	0.2775	21.0000	13.7170	0.0721	0.0022	6.0000	1.0000	0.0240	9.3645	0.0001	-9.3645	3.0000	0.4056	3.0000	0.4230	4.0000	0.4914	0.1811	1.4310
tom 3	6.0000	1.0000	29.0000	0.2828	26.0000	0.2563	20.0000	12.6666	0.0716	0.0021	6.0000	1.0000	0.0228	8.6016	0.0001	-8.6016	3.0000	0.3932	3.0000	0.4148	4.0000	0.5105	0.2311	1.3178
tom 3	6.0000	1.0000	28.0000	0.2511	23.0000	0.2361	18.0000	11.8364	0.0761	0.0021	6.0000	1.0000	0.0224	7.8217	0.0000	-7.8217	3.0000	0.3930	3.0000	0.4064	4.0000	0.5265	0.3195	1.2541
tom 3	6.0000	1.0000	28.0000	0.2258	23.0000	0.2253	14.0000	10.8841	0.0927	0.0021	6.0000	1.0000	0.0222	6.8415	0.0000	-6.8415	3.0000	0.3872	3.0000	0.4146	4.0000	0.5259	0.2882	1.2924
tom 3	6.0000	1.0000	23.0000	0.2174	28.0000	0.2103	17.0000	10.8034	0.0771	0.0021	6.0000	1.0000	0.0224	6.8206	0.0000	-6.8206	3.0000	0.3929	4.0000	0.4564	4.0000	0.4659	0.1647	1.3888
tom 3	6.0000	1.0000	23.0000	0.2223	14.0000	0.2086	18.0000	10.8110	0.0737	0.0022	6.0000	1.0000	0.0233	6.6216	0.0000	-6.6215	3.0000	0.3987	4.0000	0.4907	4.0000	0.3635	0.0797	1.4440
tom 3	6.0000	1.0000	14.0000	0.2194	23.0000	0.2125	17.0000	10.7304	0.0789	0.0023	6.0000	1.0000	0.0244	6.3535	0.0000	-6.3535	3.0000	0.4072	4.0000	0.5276	3.0000	0.3305	0.1493	1.6388
tom 3	6.0000	1.0000	14.0000	0.2290	18.0000	0.2203	18.0000	10.8821	0.0768	0.0024	6.0000	1.0000	0.0255	6.3448	0.0000	-6.3448	3.0000	0.4390	4.0000	0.5568	3.0000	0.3217	0.3543	1.4929
tom 3	6.0000	1.0000	12.0000	0.2624	10.0000	0.2460	18.0000	11.2040	0.0800	0.0025	6.0000	1.0000	0.0271	6.4136	0.0000	-6.4136	4.0000	0.5202	4.0000	0.5310	3.0000	0.3211	1.4263	1.4079
tom 3	6.0000	1.0000	12.0000	0.3201	26.0000	0.2414	15.0000	11.3476	0.0909	0.0026	6.0000	1.0000	0.0285	5.8617	0.0000	-5.8616	4.0000	0.5920	4.0000	0.4386	3.0000	0.3696	2.0023	1.3583
tom 3	6.0000	1.0000	11.0000	0.3770	26.0000	0.2601	18.0000	11.8677	0.0801	0.0027	6.0000	1.0000	0.0290	6.3767	0.0000	-6.3767	4.0000	0.6602	3.0000	0.4136	3.0000	0.4287	2.0107	1.3729
tom 3	6.0000	1.0000	11.0000	0.4145	8.0000	0.3849	21.0000	12.0075	0.0825	0.0027	6.0000	1.0000	0.0290	7.7323	0.0000	-7.7323	4.0000	0.7042	3.0000	0.4069	4.0000	0.5802	1.0079	1.3510
tom 3	6.0000	1.0000	12.0000	0.4187	8.0000	0.3782	21.0000	12.1695	0.0825	0.0026	6.0000	1.0000	0.0282	8.0517	0.0000	-8.0517	4.0000	0.6396	3.0000	0.3868	4.0000	0.6668	0.7787	1.4066
tom 3	6.0000	1.0000	12.0000	0.4040	8.0000	0.3765	20.0000	12.0679	0.0856	0.0025	6.0000	1.0000	0.0277	8.0379	0.0000	-8.0378	4.0000	0.4842	3.0000	0.4081	4.0000	0.6676	1.8417	1.2473
tom 3	6.0000	1.0000	12.0000	0.3654	26.0000	0.3093	19.0000	12.1625	0.0804	0.0025	6.0000	1.0000	0.0275	7.2772	0.0000	-7.2772	3.0000	0.4126	3.0000	0.4276	4.0000	0.5925	0.5285	1.3919
tom 3	6.0000	1.0000	12.0000	0.3215	26.0000	0.3059	16.0000	11.4464	0.0917	0.0025	6.0000	1.0000	0.0275	6.5829	0.0000	-6.5829	3.0000	0.3693	4.0000	0.5267	4.0000	0.4724	0.4909	1.5081
tom 3	8.0000	1.0000	6.0000	0.8244	19.0000	0.2975	34.0000	17.6731	0.0704	0.0037	8.0000	1.0000	0.0391	11.6311	0.0001	-11.6309	4.0000	1.0574	3.0000	0.3041	4.0000	0.5271	2.0981	1.3872
tom 3	8.0000	1.0000	6.0000	0.8575	18.0000	0.3458	35.0000	18.3792	0.0746	0.0042	8.0000	1.0000	0.0445	11.6310	0.0002	-11.6309	4.0000	0.9424	4.0000	0.4049	4.0000	0.4396	2.8110	1.3277
tom 3	8.0000	1.0000	6.0000	0.8918	18.0000	0.3958	31.0000	18.4194	0.0901	0.0047	8.0000	1.0000	0.0503	11.0237	0.0002	-11.0236	5.0000	0.6995	4.0000	0.6158	3.0000	0.3825	0.0296	1.4173
tom 3	8.0000	1.0000	6.0000	0.9250	18.0000	0.3963	35.0000	18.7233	0.0823	0.0051	8.0000	1.0000	0.0540	10.7888	0.0002	-10.7886	5.0000	0.5560	4.0000	0.7254	5.0000	0.5278	0.4577	1.5526
tom 3	8.0000	1.0000	6.0000	0.9435	17.0000	0.3780	34.0000	17.6241	0.0855	0.0049	8.0000	1.0000	0.0521	10.6328	0.0002	-10.6326	3.0000	0.3923	4.0000	0.6800	5.0000	0.6345	0.1006	1.4438
tom 3	8.0000	1.0000	6.0000	0.9199	17.0000	0.3928	30.0000	16.4481	0.0924	0.0045	8.0000	1.0000	0.0476	10.3538	0.0002	-10.3536	4.0000	0.4444	4.0000	0.4825	4.0000	0.8127	3.0443	1.4791
tom 3	8.0000	1.0000	6.0000	0.9190	17.0000	0.3988	27.0000	15.4334	0.0987	0.0042	8.0000	1.0000	0.0452	9.8284	0.0001	-9.8282	4.0000	0.5878	3.0000	0.3651	4.0000	0.8903	2.8461	1.5765
tom 3	8.0000	1.0000	6.0000	0.9086	17.0000	0.3879	27.0000	14.3590	0.0962	0.0042	8.0000	1.0000	0.0448	8.9867	0.0001	-8.9866	4.0000	0.6214	5.0000	0.4522	4.0000	0.7884	1.9625	1.6319
tom 3	8.0000	1.0000	6.0000	0.8834	13.0000	0.3890	31.0000	14.1418	0.0823	0.0042	8.0000	1.0000	0.0459	8.4586	0.0001	-8.4585	4.0000	0.5593	5.0000	0.5219	4.0000	0.5670	2.6292	1.5131
tom 3	8.0000	1.0000	6.0000	0.8814	13.0000	0.4449	26.0000	13.5075	0.0933	0.0046	8.0000	1.0000	0.0497	7.1027	0.0001	-7.1027	4.0000	0.4109	4.0000	0.6920	6.0000	0.3852	2.7599	1.4194
tom 3	8.0000	1.0000	6.0000	0.8688	13.0000	0.4750	24.0000	13.2813	0.1006	0.0047	8.0000	1.0000	0.0508	6.7921	0.0000	-6.7921	3.0000	0.3232	4.0000	0.7882	6.0000	0.3736	0.1024	1.4199
tom 3	8.0000	1.0000	6.0000	0.8572	12.0000	0.5643	21.0000	13.0038	0.1183	0.0047	8.0000	1.0000	0.0516	6.7335	0.0000	-6.7335	5.0000	0.4319	4.0000	0.7530	6.0000	0.3713	1.3429	1.4136
tom 3	8.0000	1.0000	6.0000	0.8467	12.0000	0.6558	20.0000	13.0688	0.1295	0.0047	8.0000	1.0000	0.0517	7.0531	0.0000	-7.0531	5.0000	0.5473	4.0000	0.5947	4.0000	0.4295	1.0400	1.6463
tom 3	8.0000	1.0000	6.0000	0.8362	12.0000	0.7137	23.0000	13.1677	0.1219	0.0046	8.0000	1.0000	0.0503	7.8981	0.0000	-7.8981	4.0000	0.7730	6.0000	0.4303	4.0000	0.6115	2.1172	1.5910
tom 3	8.0000	1.0000	6.0000	0.8379	12.0000	0.7810	21.0000	13.2879	0.1399	0.0046	8.0000	1.0000	0.0500	8.4113	0.0000	-8.4113	4.0000	0.9462	6.0000	0.4485	4.0000	0.7325	0.8989	1.4834
tom 3	8.0000	1.0000	6.0000	0.8845	12.0000	0.8514	22.0000	13.3633	0.1428	0.0048	8.0000	1.0000	0.0530	8.5362	0.0000	-8.5361	4.0000	0.9475	6.0000	0.4671	4.0000	0.7347	2.1444	1.4668
tom 3	8.0000	1.0000	6.0000	0.9595	12.0000	0.9320	26.0000	13.4657	0.1330	0.0054	8.0000	1.0000	0.0594	8.4413	0.0000	-8.4413	4.0000	0.7592	4.0000	0.5483	4.0000	0.6006	2.5367	1.5989
tom 3	6.0000	1.0000	12.0000	0.9844	8.0000	0.9606	26.0000	13.1394	0.1346	0.0057	6.0000	1.0000	0.0623	7.9502	0.0000	-7.9501	6.0000	0.5233	4.0000	0.7436	7.0000	0.5889	0.9379	1.4932
tom 3	6.0000	1.0000	12.0000	0.9572	8.0000	0.8853	25.0000	12.4660	0.1229	0.0052	6.0000	1.0000	0.0574	7.1933	0.0000	-7.1932	6.0000	0.4832	4.0000	0.7891	7.0000	0.4868	0.9761	1.4225
tom 3	6.0000	1.0000	12.0000	0.9794	8.0000	0.8406	22.0000	12.0204	0.1359	0.0050	6.0000	1.0000	0.0548	7.0655	0.0000	-7.0655	6.0000	0.4580	4.0000	0.7203	6.0000	0.4103	0.6206	1.3946
tom 3	12.0000	1.0000	6.0000	0.9944	8.0000	0.7991	23.0000	12.0739	0.1282	0.0048	12.0000	1.0000	0.0528	7.2764	0.0000	-7.2764	4.0000	0.5046	4.0000	0.5527	4.0000	0.4796	2.8108	1.2632
tom 3	6.0000	1.0000	12.0000	0.9903	8.0000	0.7738	22.0000	12.2652	0.1328	0.0046	6.0000	1.0000	0.0504	7.6807	0.0000	-7.6807	4.0000	0.6844	7.0000	0.5420	4.0000	0.5566	2.5768	1.4175
tom 3	12.0000	1.0000	6.0000	0.9833	8.0000	0.7651	22.0000	12.6379	0.1332	0.0047	12.0000	1.0000	0.0510	7.8401	0.0000	-7.8401	4.0000	0.7983	7.0000	0.4925	6.0000	0.5403	0.6072	1.4678
tom 3	12.0000	1.0000	6.0000	0.9877	8.0000	0.7267	22.0000	12.8779	0.1394	0.0048	12.0000	1.0000	0.0528	8.0844	0.0000	-8.0844	4.0000	0.7749	6.0000	0.4413	7.0000	0.5014	2.3915	1.5102
