drums	peak 1 (frequency)	peak 1 (amplitude)	peak 2 (frequency)	peak 2 (amplitude)	peak 3 (frequency)	peak 3 (amplitude)	number of peaks	mean peak (frequency)	mean peak (amplitude)	mean amplitude	maximum peak interval 1 (frequency)	maximum peak interval 1 (amplitude)	mean frequency interval 1	mean amplitude interval 1	mean amplitude interval 2	interval rate	peak frame 1 (frequency)	peak frame 1 (amplitude)	peak frame 2 (frequency)	peak frame 2 (amplitude)	peak frame 3 (frequency)	peak frame 3 (amplitude)	maximum steadiness	mean steadiness
tom 3	6.0000	1.0000	9.0000	0.3845	29.0000	0.3331	13.0000	12.5796	0.1348	0.0028	1.0000	6.0000	0.0273	7.9408	0.0001	-7.9408	4.0000	0.8968	3.0000	0.3835	3.0000	0.3534	1.4111	1.4116
tom 3	6.0000	1.0000	29.0000	0.3597	32.0000	0.3287	14.0000	13.2787	0.1252	0.0027	1.0000	6.0000	0.0266	8.5968	0.0001	-8.5967	4.0000	0.6748	3.0000	0.3922	3.0000	0.3813	0.2962	1.4381
tom 3	6.0000	1.0000	29.0000	0.3680	26.0000	0.3399	14.0000	13.5409	0.1231	0.0027	1.0000	6.0000	0.0266	8.6162	0.0001	-8.6161	3.0000	0.5402	3.0000	0.3998	3.0000	0.4170	2.6010	1.4000
tom 3	6.0000	1.0000	29.0000	0.3727	26.0000	0.3407	14.0000	13.6007	0.1200	0.0027	1.0000	6.0000	0.0265	8.4470	0.0001	-8.4469	3.0000	0.5104	3.0000	0.4136	3.0000	0.4363	3.1119	1.5272
tom 3	6.0000	1.0000	29.0000	0.3675	26.0000	0.3227	14.0000	13.0432	0.1153	0.0026	1.0000	6.0000	0.0254	8.1249	0.0001	-8.1249	3.0000	0.4613	3.0000	0.4252	3.0000	0.4397	3.0983	1.6672
tom 3	6.0000	1.0000	29.0000	0.3429	26.0000	0.3022	13.0000	12.3558	0.1167	0.0024	1.0000	6.0000	0.0237	7.7611	0.0001	-7.7611	3.0000	0.4336	3.0000	0.4217	3.0000	0.4515	2.1181	1.6502
tom 3	6.0000	1.0000	29.0000	0.3151	26.0000	0.2775	11.0000	11.2879	0.1308	0.0022	1.0000	6.0000	0.0219	7.2615	0.0001	-7.2615	3.0000	0.4056	3.0000	0.4230	4.0000	0.4914	2.1622	1.4310
tom 3	6.0000	1.0000	29.0000	0.2828	26.0000	0.2563	10.0000	10.3198	0.1355	0.0021	1.0000	6.0000	0.0208	6.5786	0.0000	-6.5785	3.0000	0.3932	3.0000	0.4148	4.0000	0.5105	1.8481	1.3178
tom 3	6.0000	1.0000	28.0000	0.2511	23.0000	0.2361	9.0000	9.5126	0.1432	0.0021	1.0000	6.0000	0.0204	5.8873	0.0000	-5.8873	3.0000	0.3930	3.0000	0.4064	4.0000	0.5265	0.3158	1.2541
tom 3	6.0000	1.0000	28.0000	0.2258	23.0000	0.2253	7.0000	8.9725	0.1767	0.0021	1.0000	6.0000	0.0202	5.3590	0.0000	-5.3589	3.0000	0.3872	3.0000	0.4146	4.0000	0.5259	1.2128	1.2924
tom 3	6.0000	1.0000	23.0000	0.2174	28.0000	0.2103	9.0000	9.1358	0.1405	0.0021	1.0000	6.0000	0.0204	5.5437	0.0000	-5.5437	3.0000	0.3929	4.0000	0.4564	4.0000	0.4659	2.6479	1.3888
tom 3	6.0000	1.0000	23.0000	0.2223	14.0000	0.2086	9.0000	9.1733	0.1423	0.0022	1.0000	6.0000	0.0212	5.4041	0.0000	-5.4040	3.0000	0.3987	4.0000	0.4907	4.0000	0.3635	2.5489	1.4440
tom 3	6.0000	1.0000	14.0000	0.2194	23.0000	0.2125	9.0000	9.1700	0.1443	0.0023	1.0000	6.0000	0.0222	5.2325	0.0000	-5.2324	3.0000	0.4072	4.0000	0.5276	3.0000	0.3305	0.3835	1.6388
tom 3	6.0000	1.0000	14.0000	0.2290	18.0000	0.2203	9.0000	9.2571	0.1482	0.0024	1.0000	6.0000	0.0233	5.1730	0.0000	-5.1730	3.0000	0.4390	4.0000	0.5568	3.0000	0.3217	2.5952	1.4929
tom 3	6.0000	1.0000	12.0000	0.2624	10.0000	0.2460	9.0000	9.4135	0.1536	0.0025	1.0000	6.0000	0.0248	5.1322	0.0000	-5.1322	4.0000	0.5202	4.0000	0.5310	3.0000	0.3211	2.6731	1.4079
tom 3	6.0000	1.0000	12.0000	0.3201	26.0000	0.2414	8.0000	9.4704	0.1633	0.0026	1.0000	6.0000	0.0260	4.6503	0.0000	-4.6503	4.0000	0.5920	4.0000	0.4386	3.0000	0.3696	2.9774	1.3583
tom 3	6.0000	1.0000	11.0000	0.3770	26.0000	0.2601	9.0000	9.7211	0.1528	0.0027	1.0000	6.0000	0.0265	4.9443	0.0000	-4.9443	4.0000	0.6602	3.0000	0.4136	3.0000	0.4287	1.9906	1.3729
tom 3	6.0000	1.0000	11.0000	0.4145	8.0000	0.3849	11.0000	10.0255	0.1508	0.0027	1.0000	6.0000	0.0265	6.1430	0.0000	-6.1429	4.0000	0.7042	3.0000	0.4069	4.0000	0.5802	1.0876	1.3510
tom 3	6.0000	1.0000	12.0000	0.4187	8.0000	0.3782	11.0000	10.2153	0.1510	0.0026	1.0000	6.0000	0.0258	6.4429	0.0000	-6.4429	4.0000	0.6396	3.0000	0.3868	4.0000	0.6668	0.7397	1.4066
tom 3	6.0000	1.0000	12.0000	0.4040	8.0000	0.3765	10.0000	10.2505	0.1644	0.0025	1.0000	6.0000	0.0253	6.5282	0.0000	-6.5282	4.0000	0.4842	3.0000	0.4081	4.0000	0.6676	0.6272	1.2473
tom 3	6.0000	1.0000	12.0000	0.3654	26.0000	0.3093	10.0000	10.7589	0.1485	0.0025	1.0000	6.0000	0.0251	6.2397	0.0000	-6.2397	3.0000	0.4126	3.0000	0.4276	4.0000	0.5925	0.5767	1.3919
tom 3	6.0000	1.0000	12.0000	0.3215	26.0000	0.3059	8.0000	10.1529	0.1773	0.0025	1.0000	6.0000	0.0250	5.6353	0.0000	-5.6353	3.0000	0.3693	4.0000	0.5267	4.0000	0.4724	0.3999	1.5081
tom 3	8.0000	1.0000	6.0000	0.8244	19.0000	0.2975	17.0000	13.1335	0.1328	0.0037	1.0000	8.0000	0.0359	8.1588	0.0001	-8.1587	4.0000	1.0574	3.0000	0.3041	4.0000	0.5271	2.0343	1.3872
tom 3	8.0000	1.0000	6.0000	0.8575	18.0000	0.3458	18.0000	13.8287	0.1368	0.0042	1.0000	8.0000	0.0408	8.3289	0.0001	-8.3288	4.0000	0.9424	4.0000	0.4049	4.0000	0.4396	2.0298	1.3277
tom 3	8.0000	1.0000	6.0000	0.8918	18.0000	0.3958	16.0000	14.3736	0.1654	0.0047	1.0000	8.0000	0.0463	8.3313	0.0001	-8.3312	5.0000	0.6995	4.0000	0.6158	3.0000	0.3825	1.0592	1.4173
tom 3	8.0000	1.0000	6.0000	0.9250	18.0000	0.3963	18.0000	14.7244	0.1519	0.0051	1.0000	8.0000	0.0498	8.3212	0.0001	-8.3211	5.0000	0.5560	4.0000	0.7254	5.0000	0.5278	2.4657	1.5526
tom 3	8.0000	1.0000	6.0000	0.9435	17.0000	0.3780	17.0000	13.2708	0.1603	0.0049	1.0000	8.0000	0.0481	7.8335	0.0001	-7.8334	3.0000	0.3923	4.0000	0.6800	5.0000	0.6345	2.9377	1.4438
tom 3	8.0000	1.0000	6.0000	0.9199	17.0000	0.3928	15.0000	12.0945	0.1723	0.0045	1.0000	8.0000	0.0440	7.4494	0.0001	-7.4494	4.0000	0.4444	4.0000	0.4825	4.0000	0.8127	2.5996	1.4791
tom 3	8.0000	1.0000	6.0000	0.9190	17.0000	0.3988	14.0000	11.9030	0.1797	0.0042	1.0000	8.0000	0.0417	7.4401	0.0001	-7.4401	4.0000	0.5878	3.0000	0.3651	4.0000	0.8903	0.3281	1.5765
tom 3	8.0000	1.0000	6.0000	0.9086	17.0000	0.3879	14.0000	10.9608	0.1746	0.0042	1.0000	8.0000	0.0411	6.6712	0.0000	-6.6711	4.0000	0.6214	5.0000	0.4522	4.0000	0.7884	2.4049	1.6319
tom 3	8.0000	1.0000	6.0000	0.8834	13.0000	0.3890	16.0000	11.3547	0.1522	0.0042	1.0000	8.0000	0.0420	6.6159	0.0000	-6.6159	4.0000	0.5593	5.0000	0.5219	4.0000	0.5670	2.2419	1.5131
tom 3	8.0000	1.0000	6.0000	0.8814	13.0000	0.4449	13.0000	11.0202	0.1791	0.0046	1.0000	8.0000	0.0453	5.6374	0.0000	-5.6374	4.0000	0.4109	4.0000	0.6920	6.0000	0.3852	2.2569	1.4194
tom 3	8.0000	1.0000	6.0000	0.8688	13.0000	0.4750	12.0000	11.1220	0.1940	0.0047	1.0000	8.0000	0.0463	5.5252	0.0000	-5.5252	3.0000	0.3232	4.0000	0.7882	6.0000	0.3736	2.6783	1.4199
tom 3	8.0000	1.0000	6.0000	0.8572	12.0000	0.5643	11.0000	11.2285	0.2190	0.0047	1.0000	8.0000	0.0470	5.6609	0.0000	-5.6608	5.0000	0.4319	4.0000	0.7530	6.0000	0.3713	1.5798	1.4136
tom 3	8.0000	1.0000	6.0000	0.8467	12.0000	0.6558	10.0000	11.3193	0.2510	0.0047	1.0000	8.0000	0.0470	5.9193	0.0000	-5.9193	5.0000	0.5473	4.0000	0.5947	4.0000	0.4295	0.7817	1.6463
tom 3	8.0000	1.0000	6.0000	0.8362	12.0000	0.7137	12.0000	11.5314	0.2270	0.0046	1.0000	8.0000	0.0458	6.7058	0.0000	-6.7058	4.0000	0.7730	6.0000	0.4303	4.0000	0.6115	0.1738	1.5910
tom 3	8.0000	1.0000	6.0000	0.8379	12.0000	0.7810	11.0000	11.2162	0.2557	0.0046	1.0000	8.0000	0.0455	6.7787	0.0000	-6.7787	4.0000	0.9462	6.0000	0.4485	4.0000	0.7325	0.1176	1.4834
tom 3	8.0000	1.0000	6.0000	0.8845	12.0000	0.8514	11.0000	11.1876	0.2732	0.0048	1.0000	8.0000	0.0482	6.8133	0.0000	-6.8133	4.0000	0.9475	6.0000	0.4671	4.0000	0.7347	0.2817	1.4668
tom 3	8.0000	1.0000	6.0000	0.9595	12.0000	0.9320	13.0000	11.1617	0.2543	0.0054	1.0000	8.0000	0.0541	6.6654	0.0000	-6.6654	4.0000	0.7592	4.0000	0.5483	4.0000	0.6006	0.5145	1.5989
tom 3	6.0000	1.0000	12.0000	0.9844	8.0000	0.9606	13.0000	10.9362	0.2579	0.0057	1.0000	6.0000	0.0567	6.3181	0.0000	-6.3180	6.0000	0.5233	4.0000	0.7436	7.0000	0.5889	0.9379	1.4932
tom 3	6.0000	1.0000	12.0000	0.9572	8.0000	0.8853	13.0000	10.8994	0.2302	0.0052	1.0000	6.0000	0.0522	6.1023	0.0000	-6.1023	6.0000	0.4832	4.0000	0.7891	7.0000	0.4868	0.9761	1.4225
tom 3	6.0000	1.0000	12.0000	0.9794	8.0000	0.8406	11.0000	10.3570	0.2630	0.0050	1.0000	6.0000	0.0499	5.8677	0.0000	-5.8677	6.0000	0.4580	4.0000	0.7203	6.0000	0.4103	0.6206	1.3946
tom 3	12.0000	1.0000	6.0000	0.9944	8.0000	0.7991	12.0000	10.4676	0.2379	0.0048	1.0000	12.0000	0.0480	6.0810	0.0000	-6.0810	4.0000	0.5046	4.0000	0.5527	4.0000	0.4796	1.6071	1.2632
tom 3	6.0000	1.0000	12.0000	0.9903	8.0000	0.7738	11.0000	10.4125	0.2553	0.0046	1.0000	6.0000	0.0458	6.2336	0.0000	-6.2336	4.0000	0.6844	7.0000	0.5420	4.0000	0.5566	0.3517	1.4175
tom 3	12.0000	1.0000	6.0000	0.9833	8.0000	0.7651	11.0000	10.6189	0.2552	0.0047	1.0000	12.0000	0.0464	6.2719	0.0000	-6.2719	4.0000	0.7983	7.0000	0.4925	6.0000	0.5403	2.5582	1.4678
tom 3	12.0000	1.0000	6.0000	0.9877	8.0000	0.7267	11.0000	10.8747	0.2671	0.0048	1.0000	12.0000	0.0480	6.5004	0.0000	-6.5004	4.0000	0.7749	6.0000	0.4413	7.0000	0.5014	0.6780	1.5102
